timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-19 12:33:00,,btcusdt,,,,29206.10,29194.00,29213.20,29188.20,606.784,4594,,17718431.84900,213.712,6241186.72640,1681907639999,2023-04-19
2023-04-19 12:34:00,,btcusdt,,,,29194.00,29208.60,29218.00,29188.00,310.264,2653,,9059944.65520,161.753,4723163.54910,1681907699999,2023-04-19
2023-04-19 12:35:00,,btcusdt,,,,29208.60,29205.30,29215.00,29192.60,199.669,2589,,5831236.85550,107.897,3151081.48970,1681907759999,2023-04-19
2023-04-19 12:36:00,,btcusdt,,,,29205.20,29200.90,29207.80,29199.30,166.379,1683,,4858893.25550,45.700,1334593.78940,1681907819999,2023-04-19
2023-04-19 12:37:00,,btcusdt,,,,29200.90,29204.60,29207.30,29200.90,91.463,1097,,2671089.85710,59.297,1731703.85470,1681907879999,2023-04-19
2023-04-19 12:38:00,,btcusdt,,,,29204.60,29195.70,29206.30,29194.00,131.253,1480,,3832618.37180,47.689,1392607.32430,1681907939999,2023-04-19
2023-04-19 12:39:00,,btcusdt,,,,29195.70,29204.70,29206.60,29159.00,751.619,6116,,21931611.39410,242.282,7070128.63500,1681907999999,2023-04-19
2023-04-19 12:40:00,,btcusdt,,,,29204.70,29215.60,29225.00,29204.60,340.202,3194,,9939226.85950,227.825,6655935.23120,1681908059999,2023-04-19
2023-04-19 12:41:00,,btcusdt,,,,29215.60,29213.10,29222.40,29209.70,153.010,1614,,4470467.60380,90.501,2644106.16590,1681908119999,2023-04-19
2023-04-19 12:42:00,,btcusdt,,,,29213.10,29217.90,29225.00,29213.10,226.004,1825,,6603588.74510,128.029,3740887.54130,1681908179999,2023-04-19
2023-04-19 12:43:00,,btcusdt,,,,29217.90,29221.40,29232.50,29217.80,232.579,2379,,6797021.12340,113.464,3315967.32600,1681908239999,2023-04-19
2023-04-19 12:44:00,,btcusdt,,,,29221.40,29220.90,29224.60,29220.90,109.285,1173,,3193491.12190,46.533,1359777.21100,1681908299999,2023-04-19
2023-04-19 12:45:00,,btcusdt,,,,29220.90,29215.10,29223.40,29215.10,121.852,1373,,3560637.73430,32.371,945912.24790,1681908359999,2023-04-19
2023-04-19 12:46:00,,btcusdt,,,,29215.10,29196.00,29215.20,29188.80,270.260,2482,,7891816.79820,81.364,2375192.31540,1681908419999,2023-04-19
2023-04-19 12:47:00,,btcusdt,,,,29196.10,29209.70,29210.60,29190.00,216.156,1639,,6311725.37680,126.234,3686016.27520,1681908479999,2023-04-19
2023-04-19 12:48:00,,btcusdt,,,,29209.70,29217.90,29224.20,29209.70,176.776,1902,,5164930.56770,103.294,3018024.59580,1681908539999,2023-04-19
2023-04-19 12:49:00,,btcusdt,,,,29217.90,29210.10,29221.00,29210.10,165.030,1524,,4821624.62680,84.565,2470696.18600,1681908599999,2023-04-19
2023-04-19 12:50:00,,btcusdt,,,,29210.10,29200.10,29219.00,29200.00,242.306,1981,,7078041.37000,93.358,2727248.12880,1681908659999,2023-04-19
